id,code,endDate
540005,GJ2019009,
540005,GJ2015004,2017-09-14
540005,GJ2017006,2019-09-14
510051,ZJ2018025,
540011,GJ2019011,
510041,ZJ2017039,
510010,ZJ2017012,
510010,ZJ2013015,2014-04-30
510010,ZJ2014005,2017-04-30
510014,ZJ2013018,2014-08-17
510014,ZJ2014020,2017-08-16
510014,ZJ2017031,2020-08-16
510026,ZJ2019001,
510026,ZJ2016001,2019-02-28
510009,ZJ2019007,
510009,ZJ2012010,2013-06-01
510009,ZJ2013027,2016-06-01
510009,ZJ2016014,2019-06-01
510040,ZJ2017033,
510012,ZJ2013016,2014-07-31
510012,ZJ2014017,2017-07-31
510012,ZJ2017029,2020-07-31
510013,ZJ2019009,
510013,ZJ2013013,2016-05-30
510013,ZJ2016015,2019-05-30
510011,ZJ2014014,2017-07-12
510011,ZJ2017028,2020-07-12
510027,ZJ2019003,
510027,ZJ2016008,2019-04-04
510045,ZJ2018003,
510055,ZJ2018038,
510065,ZJ2019016,
510070,ZJ2019022,
510074,ZJ2020001,
510006,ZJ2015029,
510006,ZJ2009003,2010-04-15
510006,ZJ2012008,2015-04-15
510015,ZJ2017035,
510015,ZJ2013022,2014-10-02
510015,ZJ2014024,2017-10-02
510022,ZJ2018009,
510022,ZJ2015005,2018-03-29
510025,ZJ2018049,
510025,ZJ2015027,2018-11-30
510029,ZJ2019011,
510029,ZJ2016020,2019-06-30
510037,ZJ2017020,2020-06-30
510052,ZJ2018030,
510054,ZJ2018031,
510020,ZJ2018007,
510020,ZJ2015003,2018-03-15
510021,ZJ2018006,
510021,ZJ2015004,2018-03-22
510028,ZJ2019010,
510028,ZJ2016019,2019-06-11
510069,ZJ2019021,
510072,ZJ2020003,
510007,ZJ2011012,2014-06-30
510007,ZJ2014009,2017-06-29
510007,ZJ2017017,2020-06-29
510034,ZJ2020004,
510034,ZJ2017006,2020-03-05
510058,ZJ2018042,
510062,ZJ2019002,
510066,ZJ2019015,
510008,ZJ2019004,
510008,ZJ2012004,2013-04-04
510008,ZJ2013009,2016-04-04
510008,ZJ2016005,2019-04-04
510016,ZJ2017043,
510016,ZJ2014031,2017-12-21
510019,ZJ2017036,
510019,ZJ2014023,2017-09-07
510024,ZJ2018024,
510024,ZJ2016010,2018-06-30
510033,ZJ2019020,
510033,ZS2016002,2019-10-31
510046,ZJ2018011,
510004,ZJ2018005,
510004,ZJ2006003,2008-03-14
510004,ZJ2008009,2009-03-14
510004,ZJ2009008,2012-03-14
510004,ZJ2012006,2015-03-14
510004,ZJ2015002,2018-03-14
510023,ZJ2018027,
510050,ZJ2018022,
510061,ZJ2018050,
510064,ZJ2019014,
510049,ZJ2018020,
510057,ZJ2018041,
510063,ZJ2019008,
510067,ZJ2019017,
510032,ZJ2019019,
510032,ZJ2017001,2019-10-07
510017,ZJ2017037,
510017,ZJ2016023,2017-09-17
510056,ZJ2018037,
500002,201201,
500002,200401,2005-11-15
500002,200502,2006-11-15
500002,200603,2007-11-15
500002,200705,2008-11-15
500002,200809,2009-11-15
500002,200907,2011-12-31
500005,201115,
500005,200704,2008-10-05
500005,200808,2009-10-05
500005,200905,2011-10-05
500003,201202,
500003,200403,2005-11-15
500003,200504,2006-11-15
500003,200604,2007-11-15
500003,200706,2008-11-15
500003,200811,2011-12-31
500004,201306,
500004,200501,2007-04-28
500004,200701,2008-04-28
500004,200803,2011-04-28
500004,201107,2013-05-31
510044,ZJ2018002,
510035,ZJ2020005,
510035,ZJ2017010,2020-04-23
510036,ZJ2017016,2020-06-18
510039,ZJ2017026,2020-06-30
510079,ZJ2020006,
